5.030000000000000000e+02,8.700000000000000000e+01,3.570000000000000000e+02,5.140000000000000000e+02,6.780000000000000000e+02,3.500000000000000000e+02,0.000000000000000000e+00,-2.712249503695608510e+01,1.457735000000000000e+05,1.582564770266541481e+09
5.030000000000000000e+02,8.700000000000000000e+01,3.570000000000000000e+02,5.140000000000000000e+02,6.780000000000000000e+02,3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.465870000000000000e+05,1.582564770301422358e+09
5.050000000000000000e+02,8.400000000000000000e+01,3.570000000000000000e+02,5.170000000000000000e+02,6.790000000000000000e+02,3.490000000000000000e+02,-2.786987029555602646e+01,2.786987029555602646e+01,1.462165000000000000e+05,1.582564770337303400e+09
5.040000000000000000e+02,8.500000000000000000e+01,3.530000000000000000e+02,5.110000000000000000e+02,6.780000000000000000e+02,3.470000000000000000e+02,2.787135186858752789e+01,5.574270373717505578e+01,1.440590000000000000e+05,1.582564770373182535e+09
5.050000000000000000e+02,8.600000000000000000e+01,3.520000000000000000e+02,5.150000000000000000e+02,6.780000000000000000e+02,3.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.440510000000000000e+05,1.582564770409063101e+09
5.030000000000000000e+02,8.400000000000000000e+01,3.590000000000000000e+02,5.170000000000000000e+02,6.780000000000000000e+02,3.490000000000000000e+02,0.000000000000000000e+00,-5.145343580747456258e+01,1.461455000000000000e+05,1.582564770447933197e+09
5.110000000000000000e+02,8.500000000000000000e+01,3.490000000000000000e+02,5.160000000000000000e+02,6.790000000000000000e+02,3.480000000000000000e+02,-2.786431579926391322e+01,2.786431579926391322e+01,1.447645000000000000e+05,1.582564770483821392e+09
5.030000000000000000e+02,8.700000000000000000e+01,3.560000000000000000e+02,5.120000000000000000e+02,6.770000000000000000e+02,3.500000000000000000e+02,5.727771670478986721e+01,-5.727771670478986721e+01,1.459635000000000000e+05,1.582564770518738985e+09
5.070000000000000000e+02,8.600000000000000000e+01,3.510000000000000000e+02,5.140000000000000000e+02,6.780000000000000000e+02,3.490000000000000000e+02,-2.790435766083427538e+01,2.790435766083427538e+01,1.449315000000000000e+05,1.582564770554575682e+09
5.010000000000000000e+02,8.600000000000000000e+01,3.570000000000000000e+02,5.160000000000000000e+02,6.770000000000000000e+02,3.460000000000000000e+02,2.787061106238205355e+01,8.361183318714616064e+01,1.444135000000000000e+05,1.582564770590455770e+09
5.050000000000000000e+02,8.500000000000000000e+01,3.540000000000000000e+02,5.160000000000000000e+02,6.770000000000000000e+02,3.490000000000000000e+02,0.000000000000000000e+00,-8.359683495106929740e+01,1.455090000000000000e+05,1.582564770626342297e+09
5.040000000000000000e+02,8.300000000000000000e+01,3.580000000000000000e+02,5.180000000000000000e+02,6.800000000000000000e+02,3.440000000000000000e+02,-7.716832047492303559e+01,1.286138674582050498e+02,1.430775000000000000e+05,1.582564770665218353e+09
5.050000000000000000e+02,8.400000000000000000e+01,3.540000000000000000e+02,5.160000000000000000e+02,6.780000000000000000e+02,3.480000000000000000e+02,4.668091997262119008e+01,-9.336183994524238017e+01,1.457355000000000000e+05,1.582564770708062410e+09
5.030000000000000000e+02,8.400000000000000000e+01,3.560000000000000000e+02,5.170000000000000000e+02,6.770000000000000000e+02,3.490000000000000000e+02,2.866155980292334959e+01,-2.866155980292334959e+01,1.464000000000000000e+05,1.582564770742952347e+09
5.030000000000000000e+02,8.400000000000000000e+01,3.570000000000000000e+02,5.140000000000000000e+02,6.770000000000000000e+02,3.470000000000000000e+02,0.000000000000000000e+00,5.001197147831064171e+01,1.454125000000000000e+05,1.582564770782942772e+09
5.030000000000000000e+02,8.200000000000000000e+01,3.560000000000000000e+02,5.190000000000000000e+02,6.770000000000000000e+02,3.460000000000000000e+02,0.000000000000000000e+00,2.572798037110872471e+01,1.437860000000000000e+05,1.582564770821810961e+09
5.030000000000000000e+02,8.300000000000000000e+01,3.570000000000000000e+02,5.170000000000000000e+02,6.770000000000000000e+02,3.490000000000000000e+02,0.000000000000000000e+00,-7.921054553237564733e+01,1.463930000000000000e+05,1.582564770859684706e+09
5.030000000000000000e+02,8.200000000000000000e+01,3.570000000000000000e+02,5.200000000000000000e+02,6.780000000000000000e+02,3.460000000000000000e+02,-2.566171090145980926e+01,7.698513270437942424e+01,1.450915000000000000e+05,1.582564770898653269e+09
5.070000000000000000e+02,8.600000000000000000e+01,3.530000000000000000e+02,5.170000000000000000e+02,6.790000000000000000e+02,3.480000000000000000e+02,-2.874661768535906603e+01,-5.749323537071813206e+01,1.448740000000000000e+05,1.582564770933439970e+09
5.050000000000000000e+02,8.300000000000000000e+01,3.550000000000000000e+02,5.210000000000000000e+02,6.790000000000000000e+02,3.470000000000000000e+02,0.000000000000000000e+00,2.859512268286530556e+01,1.449790000000000000e+05,1.582564770968410969e+09
5.060000000000000000e+02,8.600000000000000000e+01,3.560000000000000000e+02,5.200000000000000000e+02,6.790000000000000000e+02,3.480000000000000000e+02,0.000000000000000000e+00,-2.787061106238205355e+01,1.452060000000000000e+05,1.582564771004291058e+09
5.050000000000000000e+02,8.800000000000000000e+01,3.530000000000000000e+02,5.170000000000000000e+02,6.780000000000000000e+02,3.470000000000000000e+02,2.865744738999726593e+01,2.865744738999726593e+01,1.451465000000000000e+05,1.582564771039186001e+09
5.050000000000000000e+02,8.400000000000000000e+01,3.530000000000000000e+02,5.240000000000000000e+02,6.790000000000000000e+02,3.500000000000000000e+02,-2.647451208119776922e+01,-7.942353624359330411e+01,1.461785000000000000e+05,1.582564771076958179e+09
5.070000000000000000e+02,8.500000000000000000e+01,3.510000000000000000e+02,5.230000000000000000e+02,6.800000000000000000e+02,3.510000000000000000e+02,-2.711776039309497577e+01,-2.711776039309497577e+01,1.470635000000000000e+05,1.582564771113834381e+09
5.030000000000000000e+02,8.800000000000000000e+01,3.590000000000000000e+02,5.220000000000000000e+02,6.790000000000000000e+02,3.540000000000000000e+02,2.705339336162747088e+01,-8.116018008488241264e+01,1.498025000000000000e+05,1.582564771150798321e+09
5.050000000000000000e+02,8.500000000000000000e+01,3.570000000000000000e+02,5.240000000000000000e+02,6.800000000000000000e+02,3.550000000000000000e+02,-2.871886447513471552e+01,-2.871886447513471552e+01,1.522040000000000000e+05,1.582564771185618639e+09
5.100000000000000000e+02,8.600000000000000000e+01,3.560000000000000000e+02,5.330000000000000000e+02,6.810000000000000000e+02,3.580000000000000000e+02,-2.788932848375235096e+01,-8.366798545125705289e+01,1.541025000000000000e+05,1.582564771221474648e+09
5.130000000000000000e+02,8.600000000000000000e+01,3.530000000000000000e+02,5.460000000000000000e+02,6.830000000000000000e+02,3.640000000000000000e+02,-5.733408971300858781e+01,-1.720022691390257705e+02,1.573375000000000000e+05,1.582564771256357908e+09
5.110000000000000000e+02,8.200000000000000000e+01,3.510000000000000000e+02,5.840000000000000000e+02,6.810000000000000000e+02,3.780000000000000000e+02,4.766769139850324422e+01,-3.336738397895227308e+02,1.661290000000000000e+05,1.582564771298315048e+09
5.090000000000000000e+02,8.500000000000000000e+01,3.550000000000000000e+02,5.840000000000000000e+02,6.780000000000000000e+02,3.810000000000000000e+02,7.941601711656558393e+01,-7.941601711656558393e+01,1.689500000000000000e+05,1.582564771336090803e+09
5.090000000000000000e+02,8.200000000000000000e+01,3.570000000000000000e+02,6.020000000000000000e+02,6.770000000000000000e+02,3.870000000000000000e+02,2.786190953839204454e+01,-1.671714572303522743e+02,1.729565000000000000e+05,1.582564771371982098e+09
5.070000000000000000e+02,8.500000000000000000e+01,3.670000000000000000e+02,6.230000000000000000e+02,6.770000000000000000e+02,3.990000000000000000e+02,0.000000000000000000e+00,-3.337111335066037441e+02,1.800760000000000000e+05,1.582564771407941341e+09
5.030000000000000000e+02,8.300000000000000000e+01,3.740000000000000000e+02,6.370000000000000000e+02,6.750000000000000000e+02,4.090000000000000000e+02,5.436698294187795000e+01,-2.718349147093897500e+02,1.867380000000000000e+05,1.582564771444728374e+09
4.990000000000000000e+02,8.300000000000000000e+01,3.810000000000000000e+02,6.370000000000000000e+02,6.730000000000000000e+02,4.120000000000000000e+02,5.016779996531328578e+01,-7.525169994796992512e+01,1.910560000000000000e+05,1.582564771484594584e+09
4.950000000000000000e+02,8.800000000000000000e+01,3.900000000000000000e+02,6.320000000000000000e+02,6.710000000000000000e+02,4.170000000000000000e+02,5.574122212476410709e+01,-1.393530553119102535e+02,1.939175000000000000e+05,1.582564771520474672e+09
4.890000000000000000e+02,8.800000000000000000e+01,4.000000000000000000e+02,6.320000000000000000e+02,6.690000000000000000e+02,4.180000000000000000e+02,5.733448158020640761e+01,-2.866724079010320381e+01,1.979180000000000000e+05,1.582564771555357695e+09
4.810000000000000000e+02,8.600000000000000000e+01,4.130000000000000000e+02,6.340000000000000000e+02,6.690000000000000000e+02,4.210000000000000000e+02,0.000000000000000000e+00,-8.361183318714616064e+01,2.010425000000000000e+05,1.582564771591237783e+09
4.790000000000000000e+02,8.400000000000000000e+01,4.190000000000000000e+02,6.360000000000000000e+02,6.690000000000000000e+02,4.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.028050000000000000e+05,1.582564771628114700e+09
4.730000000000000000e+02,8.500000000000000000e+01,4.280000000000000000e+02,6.350000000000000000e+02,6.690000000000000000e+02,4.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.061410000000000000e+05,1.582564771669983387e+09
4.740000000000000000e+02,8.300000000000000000e+01,4.270000000000000000e+02,6.370000000000000000e+02,6.700000000000000000e+02,4.210000000000000000e+02,-2.779120340308238823e+01,0.000000000000000000e+00,2.049860000000000000e+05,1.582564771705965996e+09
4.730000000000000000e+02,8.800000000000000000e+01,4.270000000000000000e+02,6.320000000000000000e+02,6.700000000000000000e+02,4.220000000000000000e+02,0.000000000000000000e+00,-2.792312045216997518e+01,2.050570000000000000e+05,1.582564771741778612e+09
4.730000000000000000e+02,8.300000000000000000e+01,4.280000000000000000e+02,6.370000000000000000e+02,6.700000000000000000e+02,4.210000000000000000e+02,0.000000000000000000e+00,2.639720061425370545e+01,2.055090000000000000e+05,1.582564771779661417e+09
4.730000000000000000e+02,8.900000000000000000e+01,4.270000000000000000e+02,6.310000000000000000e+02,6.700000000000000000e+02,4.220000000000000000e+02,0.000000000000000000e+00,-2.643996595959277585e+01,2.032540000000000000e+05,1.582564771817482948e+09
4.730000000000000000e+02,7.900000000000000000e+01,4.260000000000000000e+02,6.410000000000000000e+02,6.700000000000000000e+02,4.200000000000000000e+02,0.000000000000000000e+00,5.725738701905028449e+01,2.053915000000000000e+05,1.582564771852412939e+09
4.750000000000000000e+02,8.500000000000000000e+01,4.250000000000000000e+02,6.350000000000000000e+02,6.710000000000000000e+02,4.220000000000000000e+02,-2.783509861697326926e+01,-5.567019723394653852e+01,2.042525000000000000e+05,1.582564771888338804e+09
4.730000000000000000e+02,8.600000000000000000e+01,4.260000000000000000e+02,6.340000000000000000e+02,6.700000000000000000e+02,4.220000000000000000e+02,2.794414241552073364e+01,0.000000000000000000e+00,2.038760000000000000e+05,1.582564771924124479e+09
4.730000000000000000e+02,8.400000000000000000e+01,4.270000000000000000e+02,6.360000000000000000e+02,6.700000000000000000e+02,4.210000000000000000e+02,0.000000000000000000e+00,2.640301654947531418e+01,2.045480000000000000e+05,1.582564771961998940e+09
4.750000000000000000e+02,8.600000000000000000e+01,4.250000000000000000e+02,6.340000000000000000e+02,6.710000000000000000e+02,4.210000000000000000e+02,-2.640451248992747679e+01,0.000000000000000000e+00,2.047085000000000000e+05,1.582564771999871254e+09
4.750000000000000000e+02,8.900000000000000000e+01,4.250000000000000000e+02,6.310000000000000000e+02,6.710000000000000000e+02,4.220000000000000000e+02,0.000000000000000000e+00,-2.704693857810736901e+01,2.028155000000000000e+05,1.582564772036844015e+09
4.750000000000000000e+02,8.300000000000000000e+01,4.250000000000000000e+02,6.370000000000000000e+02,6.710000000000000000e+02,4.210000000000000000e+02,0.000000000000000000e+00,2.718842533772395953e+01,2.037860000000000000e+05,1.582564772073624372e+09
4.730000000000000000e+02,7.900000000000000000e+01,4.260000000000000000e+02,6.410000000000000000e+02,6.720000000000000000e+02,4.200000000000000000e+02,-2.383181435941725823e+01,2.383181435941725823e+01,2.041835000000000000e+05,1.582564772115585089e+09
4.750000000000000000e+02,7.900000000000000000e+01,4.250000000000000000e+02,6.410000000000000000e+02,6.710000000000000000e+02,4.210000000000000000e+02,2.712845953340361760e+01,-2.712845953340361760e+01,2.038245000000000000e+05,1.582564772152446747e+09
4.750000000000000000e+02,8.200000000000000000e+01,4.250000000000000000e+02,6.380000000000000000e+02,6.720000000000000000e+02,4.200000000000000000e+02,-2.711653316265508096e+01,2.711653316265508096e+01,2.038120000000000000e+05,1.582564772189324617e+09
4.750000000000000000e+02,8.200000000000000000e+01,4.240000000000000000e+02,6.380000000000000000e+02,6.710000000000000000e+02,4.210000000000000000e+02,2.867312004375170886e+01,-2.867312004375170886e+01,2.050085000000000000e+05,1.582564772224200487e+09
4.750000000000000000e+02,8.500000000000000000e+01,4.270000000000000000e+02,6.350000000000000000e+02,6.710000000000000000e+02,4.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.045960000000000000e+05,1.582564772261027575e+09
4.750000000000000000e+02,8.700000000000000000e+01,4.240000000000000000e+02,6.330000000000000000e+02,6.700000000000000000e+02,4.210000000000000000e+02,2.789359438178335893e+01,0.000000000000000000e+00,2.044805000000000000e+05,1.582564772296878099e+09
4.750000000000000000e+02,8.800000000000000000e+01,4.250000000000000000e+02,6.320000000000000000e+02,6.720000000000000000e+02,4.220000000000000000e+02,-5.423271570617670534e+01,-2.711635785308835267e+01,2.033170000000000000e+05,1.582564772333756208e+09
4.750000000000000000e+02,7.800000000000000000e+01,4.240000000000000000e+02,6.420000000000000000e+02,6.710000000000000000e+02,4.200000000000000000e+02,2.572577113451382758e+01,5.145154226902765515e+01,2.049015000000000000e+05,1.582564772372627735e+09
4.730000000000000000e+02,8.500000000000000000e+01,4.250000000000000000e+02,6.350000000000000000e+02,6.720000000000000000e+02,4.230000000000000000e+02,-2.711986447516455812e+01,-8.135959342549367079e+01,2.026300000000000000e+05,1.582564772409501076e+09
4.750000000000000000e+02,8.600000000000000000e+01,4.250000000000000000e+02,6.340000000000000000e+02,6.710000000000000000e+02,4.210000000000000000e+02,2.786949992690932731e+01,5.573899985381865463e+01,2.046385000000000000e+05,1.582564772445382595e+09
4.790000000000000000e+02,8.400000000000000000e+01,4.200000000000000000e+02,6.360000000000000000e+02,6.720000000000000000e+02,4.200000000000000000e+02,-2.383872232800022672e+01,2.383872232800022672e+01,2.026395000000000000e+05,1.582564772487331152e+09
4.850000000000000000e+02,8.400000000000000000e+01,4.110000000000000000e+02,6.360000000000000000e+02,6.720000000000000000e+02,4.190000000000000000e+02,0.000000000000000000e+00,2.452336098881502480e+01,2.003700000000000000e+05,1.582564772528108597e+09
4.870000000000000000e+02,8.700000000000000000e+01,4.060000000000000000e+02,6.330000000000000000e+02,6.720000000000000000e+02,4.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.973880000000000000e+05,1.582564772566029310e+09
4.910000000000000000e+02,8.000000000000000000e+01,4.020000000000000000e+02,6.400000000000000000e+02,6.730000000000000000e+02,4.170000000000000000e+02,-2.791048530380563975e+01,5.582097060761127949e+01,1.970605000000000000e+05,1.582564772601858139e+09
5.050000000000000000e+02,8.600000000000000000e+01,3.830000000000000000e+02,6.340000000000000000e+02,6.760000000000000000e+02,4.120000000000000000e+02,-8.135065136576693590e+01,1.355844189429448932e+02,1.896230000000000000e+05,1.582564772638735533e+09
5.070000000000000000e+02,8.800000000000000000e+01,3.760000000000000000e+02,6.320000000000000000e+02,6.750000000000000000e+02,4.040000000000000000e+02,2.787153707629230581e+01,2.229722966103384465e+02,1.841075000000000000e+05,1.582564772674614429e+09
5.110000000000000000e+02,8.300000000000000000e+01,3.690000000000000000e+02,6.260000000000000000e+02,6.770000000000000000e+02,3.990000000000000000e+02,-5.269888176906646748e+01,1.317472044226661581e+02,1.789470000000000000e+05,1.582564772712565899e+09
5.130000000000000000e+02,8.300000000000000000e+01,3.620000000000000000e+02,6.190000000000000000e+02,6.790000000000000000e+02,3.930000000000000000e+02,-4.892286517443691451e+01,1.467685955233107507e+02,1.749370000000000000e+05,1.582564772753446579e+09
5.090000000000000000e+02,8.800000000000000000e+01,3.620000000000000000e+02,6.070000000000000000e+02,6.790000000000000000e+02,3.890000000000000000e+02,0.000000000000000000e+00,1.149762265366401977e+02,1.726035000000000000e+05,1.582564772788236380e+09
5.130000000000000000e+02,8.600000000000000000e+01,3.540000000000000000e+02,5.990000000000000000e+02,6.800000000000000000e+02,3.870000000000000000e+02,-2.711776039309497577e+01,5.423552078618995154e+01,1.716710000000000000e+05,1.582564772825112581e+09
5.070000000000000000e+02,8.700000000000000000e+01,3.580000000000000000e+02,5.910000000000000000e+02,6.780000000000000000e+02,3.870000000000000000e+02,5.423517013531948550e+01,0.000000000000000000e+00,1.728880000000000000e+05,1.582564772861989021e+09
5.110000000000000000e+02,8.400000000000000000e+01,3.510000000000000000e+02,5.770000000000000000e+02,6.790000000000000000e+02,3.830000000000000000e+02,-2.711758506765974275e+01,1.084703402706389710e+02,1.690235000000000000e+05,1.582564772898865461e+09
5.050000000000000000e+02,8.800000000000000000e+01,3.560000000000000000e+02,5.650000000000000000e+02,6.780000000000000000e+02,3.830000000000000000e+02,2.640434626595068224e+01,0.000000000000000000e+00,1.678740000000000000e+05,1.582564772936738014e+09
5.050000000000000000e+02,8.900000000000000000e+01,3.530000000000000000e+02,5.540000000000000000e+02,6.760000000000000000e+02,3.750000000000000000e+02,5.733448158020640761e+01,2.293379263208256305e+02,1.645875000000000000e+05,1.582564772971621037e+09
5.030000000000000000e+02,8.600000000000000000e+01,3.550000000000000000e+02,5.500000000000000000e+02,6.750000000000000000e+02,3.710000000000000000e+02,2.787042586698384738e+01,1.114817034679353895e+02,1.621590000000000000e+05,1.582564773007501364e+09
5.050000000000000000e+02,8.800000000000000000e+01,3.550000000000000000e+02,5.480000000000000000e+02,6.760000000000000000e+02,3.690000000000000000e+02,-2.866665299734131622e+01,5.733330599468263244e+01,1.603440000000000000e+05,1.582564773042385101e+09
5.050000000000000000e+02,8.600000000000000000e+01,3.530000000000000000e+02,5.490000000000000000e+02,6.780000000000000000e+02,3.640000000000000000e+02,-5.410992781995626899e+01,1.352748195498906796e+02,1.553955000000000000e+05,1.582564773079346895e+09
5.030000000000000000e+02,8.500000000000000000e+01,3.580000000000000000e+02,5.490000000000000000e+02,6.780000000000000000e+02,3.620000000000000000e+02,0.000000000000000000e+00,5.436099356502692359e+01,1.555180000000000000e+05,1.582564773116137981e+09
5.050000000000000000e+02,8.500000000000000000e+01,3.530000000000000000e+02,5.470000000000000000e+02,6.780000000000000000e+02,3.600000000000000000e+02,0.000000000000000000e+00,5.733369785116736495e+01,1.545655000000000000e+05,1.582564773151021481e+09
5.070000000000000000e+02,8.700000000000000000e+01,3.530000000000000000e+02,5.450000000000000000e+02,6.790000000000000000e+02,3.560000000000000000e+02,-2.787079626024147672e+01,1.114831850409659069e+02,1.518140000000000000e+05,1.582564773186901331e+09
5.100000000000000000e+02,9.000000000000000000e+01,3.520000000000000000e+02,5.390000000000000000e+02,6.810000000000000000e+02,3.540000000000000000e+02,-5.716374440363346565e+01,5.716374440363346565e+01,1.489320000000000000e+05,1.582564773221888542e+09
5.050000000000000000e+02,8.700000000000000000e+01,3.570000000000000000e+02,5.370000000000000000e+02,6.820000000000000000e+02,3.470000000000000000e+02,-2.795159140587513846e+01,1.956611398411259870e+02,1.457710000000000000e+05,1.582564773257664680e+09
4.990000000000000000e+02,8.700000000000000000e+01,3.630000000000000000e+02,5.330000000000000000e+02,6.820000000000000000e+02,3.420000000000000000e+02,0.000000000000000000e+00,1.433117162674684835e+02,1.422995000000000000e+05,1.582564773292553663e+09
5.070000000000000000e+02,8.600000000000000000e+01,3.570000000000000000e+02,5.240000000000000000e+02,6.830000000000000000e+02,3.380000000000000000e+02,-2.571551893270551403e+01,1.028620757308220561e+02,1.398840000000000000e+05,1.582564773331440687e+09
5.110000000000000000e+02,8.700000000000000000e+01,3.530000000000000000e+02,5.150000000000000000e+02,6.840000000000000000e+02,3.360000000000000000e+02,-2.713407557398577907e+01,5.426815114797155815e+01,1.377370000000000000e+05,1.582564773368294716e+09
5.090000000000000000e+02,8.600000000000000000e+01,3.570000000000000000e+02,5.140000000000000000e+02,6.840000000000000000e+02,3.340000000000000000e+02,0.000000000000000000e+00,5.574085173396769477e+01,1.359535000000000000e+05,1.582564773404175043e+09
5.050000000000000000e+02,8.400000000000000000e+01,3.590000000000000000e+02,5.110000000000000000e+02,6.840000000000000000e+02,3.310000000000000000e+02,0.000000000000000000e+00,8.599760793345954824e+01,1.353310000000000000e+05,1.582564773439059734e+09
5.070000000000000000e+02,8.500000000000000000e+01,3.580000000000000000e+02,5.050000000000000000e+02,6.820000000000000000e+02,3.330000000000000000e+02,5.733644099654830484e+01,-5.733644099654830484e+01,1.380375000000000000e+05,1.582564773473941565e+09
5.070000000000000000e+02,8.400000000000000000e+01,3.560000000000000000e+02,5.100000000000000000e+02,6.830000000000000000e+02,3.340000000000000000e+02,-2.572372004023256409e+01,-2.572372004023256409e+01,1.379795000000000000e+05,1.582564773512816191e+09
5.070000000000000000e+02,8.600000000000000000e+01,3.570000000000000000e+02,5.080000000000000000e+02,6.830000000000000000e+02,3.350000000000000000e+02,0.000000000000000000e+00,-2.638972674707588695e+01,1.381035000000000000e+05,1.582564773550709724e+09
5.050000000000000000e+02,8.400000000000000000e+01,3.590000000000000000e+02,5.100000000000000000e+02,6.820000000000000000e+02,3.340000000000000000e+02,2.788914303952337903e+01,2.788914303952337903e+01,1.393285000000000000e+05,1.582564773586565971e+09
5.070000000000000000e+02,8.200000000000000000e+01,3.570000000000000000e+02,5.120000000000000000e+02,6.820000000000000000e+02,3.330000000000000000e+02,0.000000000000000000e+00,2.866782860697027502e+01,1.382425000000000000e+05,1.582564773621448278e+09
5.090000000000000000e+02,8.400000000000000000e+01,3.550000000000000000e+02,5.100000000000000000e+02,6.840000000000000000e+02,3.330000000000000000e+02,-5.901984071145133015e+01,0.000000000000000000e+00,1.370325000000000000e+05,1.582564773655335188e+09
5.050000000000000000e+02,8.300000000000000000e+01,3.570000000000000000e+02,5.090000000000000000e+02,6.820000000000000000e+02,3.350000000000000000e+02,5.720740614450847517e+01,-5.720740614450847517e+01,1.388410000000000000e+05,1.582564773690295696e+09
5.070000000000000000e+02,8.400000000000000000e+01,3.560000000000000000e+02,5.100000000000000000e+02,6.820000000000000000e+02,3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.388635000000000000e+05,1.582564773727095127e+09
5.070000000000000000e+02,8.200000000000000000e+01,3.560000000000000000e+02,5.120000000000000000e+02,6.820000000000000000e+02,3.340000000000000000e+02,0.000000000000000000e+00,2.503359654305955928e+01,1.385515000000000000e+05,1.582564773767041445e+09
5.070000000000000000e+02,8.100000000000000000e+01,3.550000000000000000e+02,5.140000000000000000e+02,6.820000000000000000e+02,3.330000000000000000e+02,0.000000000000000000e+00,2.873263596319968372e+01,1.389065000000000000e+05,1.582564773801845074e+09
5.050000000000000000e+02,8.200000000000000000e+01,3.550000000000000000e+02,5.160000000000000000e+02,6.820000000000000000e+02,3.350000000000000000e+02,0.000000000000000000e+00,-5.574196292112432616e+01,1.395100000000000000e+05,1.582564773837724686e+09
5.090000000000000000e+02,8.600000000000000000e+01,3.550000000000000000e+02,5.130000000000000000e+02,6.830000000000000000e+02,3.350000000000000000e+02,-2.950556090972402856e+01,0.000000000000000000e+00,1.392845000000000000e+05,1.582564773871616602e+09
5.070000000000000000e+02,8.400000000000000000e+01,3.570000000000000000e+02,5.180000000000000000e+02,6.830000000000000000e+02,3.360000000000000000e+02,0.000000000000000000e+00,-2.787450073436077247e+01,1.401835000000000000e+05,1.582564773907491684e+09
5.050000000000000000e+02,8.200000000000000000e+01,3.590000000000000000e+02,5.260000000000000000e+02,6.840000000000000000e+02,3.390000000000000000e+02,-2.638076369102653729e+01,-7.914229107307960476e+01,1.424475000000000000e+05,1.582564773945398092e+09
5.090000000000000000e+02,8.400000000000000000e+01,3.570000000000000000e+02,5.340000000000000000e+02,6.860000000000000000e+02,3.440000000000000000e+02,-5.285061396268971379e+01,-1.321265349067242880e+02,1.451050000000000000e+05,1.582564773983240604e+09
5.110000000000000000e+02,8.300000000000000000e+01,3.500000000000000000e+02,5.370000000000000000e+02,6.860000000000000000e+02,3.470000000000000000e+02,0.000000000000000000e+00,-7.904931586023194257e+01,1.467375000000000000e+05,1.582564774021191597e+09
5.110000000000000000e+02,8.500000000000000000e+01,3.520000000000000000e+02,5.370000000000000000e+02,6.850000000000000000e+02,3.530000000000000000e+02,2.793186025758847180e+01,-1.675911615455308379e+02,1.514990000000000000e+05,1.582564774056993008e+09
