5.180000000000000000e+02,1.530000000000000000e+02,3.470000000000000000e+02,4.340000000000000000e+02,6.820000000000000000e+02,3.670000000000000000e+02,2.866214738683577679e+01,2.866214738683577679e+01,1.084005000000000000e+05,1.581977863243726015e+09
5.220000000000000000e+02,1.510000000000000000e+02,3.420000000000000000e+02,4.370000000000000000e+02,6.810000000000000000e+02,3.680000000000000000e+02,3.019635567778489715e+01,-3.019635567778489715e+01,1.079090000000000000e+05,1.581977863276842594e+09
5.200000000000000000e+02,1.540000000000000000e+02,3.430000000000000000e+02,4.320000000000000000e+02,6.800000000000000000e+02,3.680000000000000000e+02,2.932095520384766019e+01,0.000000000000000000e+00,1.068995000000000000e+05,1.581977863310947895e+09
5.220000000000000000e+02,1.520000000000000000e+02,3.430000000000000000e+02,4.360000000000000000e+02,6.810000000000000000e+02,3.690000000000000000e+02,-3.015489028844218211e+01,-3.015489028844218211e+01,1.081650000000000000e+05,1.581977863344110012e+09
5.220000000000000000e+02,1.480000000000000000e+02,3.390000000000000000e+02,4.390000000000000000e+02,6.810000000000000000e+02,3.660000000000000000e+02,0.000000000000000000e+00,8.787195173049526886e+01,1.069325000000000000e+05,1.581977863378250599e+09
5.200000000000000000e+02,1.520000000000000000e+02,3.430000000000000000e+02,4.360000000000000000e+02,6.810000000000000000e+02,3.690000000000000000e+02,0.000000000000000000e+00,-9.056755005974059713e+01,1.065165000000000000e+05,1.581977863411375046e+09
5.200000000000000000e+02,1.500000000000000000e+02,3.410000000000000000e+02,4.390000000000000000e+02,6.820000000000000000e+02,3.690000000000000000e+02,-3.128163362718336415e+01,0.000000000000000000e+00,1.073260000000000000e+05,1.581977863443342686e+09
5.220000000000000000e+02,1.470000000000000000e+02,3.410000000000000000e+02,4.410000000000000000e+02,6.820000000000000000e+02,3.680000000000000000e+02,0.000000000000000000e+00,2.957379869557553320e+01,1.063225000000000000e+05,1.581977863477156401e+09
5.200000000000000000e+02,1.490000000000000000e+02,3.400000000000000000e+02,4.380000000000000000e+02,6.820000000000000000e+02,3.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.061995000000000000e+05,1.581977863511042595e+09
5.240000000000000000e+02,1.510000000000000000e+02,3.390000000000000000e+02,4.370000000000000000e+02,6.830000000000000000e+02,3.680000000000000000e+02,-2.951158143592918748e+01,0.000000000000000000e+00,1.056720000000000000e+05,1.581977863544927597e+09
5.220000000000000000e+02,1.500000000000000000e+02,3.410000000000000000e+02,4.360000000000000000e+02,6.830000000000000000e+02,3.670000000000000000e+02,0.000000000000000000e+00,2.709376190999115153e+01,1.063370000000000000e+05,1.581977863581836462e+09
5.270000000000000000e+02,1.480000000000000000e+02,3.380000000000000000e+02,4.350000000000000000e+02,6.840000000000000000e+02,3.630000000000000000e+02,-3.239995674139076698e+01,1.295998269655630679e+02,1.045905000000000000e+05,1.581977863612700701e+09
5.280000000000000000e+02,1.440000000000000000e+02,3.370000000000000000e+02,4.330000000000000000e+02,6.850000000000000000e+02,3.610000000000000000e+02,-3.040452337803552041e+01,6.080904675607104082e+01,1.052955000000000000e+05,1.581977863645590544e+09
5.300000000000000000e+02,1.490000000000000000e+02,3.370000000000000000e+02,4.260000000000000000e+02,6.880000000000000000e+02,3.610000000000000000e+02,-8.788484023048717120e+01,0.000000000000000000e+00,1.036725000000000000e+05,1.581977863679726124e+09
5.280000000000000000e+02,1.450000000000000000e+02,3.410000000000000000e+02,4.330000000000000000e+02,6.880000000000000000e+02,3.590000000000000000e+02,0.000000000000000000e+00,6.066305086706874050e+01,1.048180000000000000e+05,1.581977863712695122e+09
5.300000000000000000e+02,1.430000000000000000e+02,3.390000000000000000e+02,4.330000000000000000e+02,6.900000000000000000e+02,3.570000000000000000e+02,-5.915385374797264006e+01,5.915385374797264006e+01,1.043205000000000000e+05,1.581977863746505260e+09
5.300000000000000000e+02,1.410000000000000000e+02,3.390000000000000000e+02,4.310000000000000000e+02,6.900000000000000000e+02,3.550000000000000000e+02,0.000000000000000000e+00,5.852816655735875173e+01,1.038420000000000000e+05,1.581977863780676842e+09
5.300000000000000000e+02,1.430000000000000000e+02,3.370000000000000000e+02,4.290000000000000000e+02,6.890000000000000000e+02,3.550000000000000000e+02,3.042525533890436407e+01,0.000000000000000000e+00,1.041840000000000000e+05,1.581977863813544273e+09
5.300000000000000000e+02,1.420000000000000000e+02,3.390000000000000000e+02,4.280000000000000000e+02,6.900000000000000000e+02,3.520000000000000000e+02,-2.904602429329233715e+01,8.713807287987701500e+01,1.023320000000000000e+05,1.581977863847972393e+09
5.300000000000000000e+02,1.380000000000000000e+02,3.370000000000000000e+02,4.290000000000000000e+02,6.900000000000000000e+02,3.490000000000000000e+02,0.000000000000000000e+00,9.154870675542944980e+01,1.032005000000000000e+05,1.581977863880741835e+09
5.280000000000000000e+02,1.380000000000000000e+02,3.390000000000000000e+02,4.280000000000000000e+02,6.900000000000000000e+02,3.470000000000000000e+02,0.000000000000000000e+00,5.016719991866661132e+01,1.034555000000000000e+05,1.581977863920608521e+09
5.280000000000000000e+02,1.350000000000000000e+02,3.390000000000000000e+02,4.250000000000000000e+02,6.880000000000000000e+02,3.440000000000000000e+02,7.166565287222772440e+01,1.074984793083415866e+02,1.032845000000000000e+05,1.581977863948515892e+09
5.220000000000000000e+02,1.300000000000000000e+02,3.410000000000000000e+02,4.280000000000000000e+02,6.850000000000000000e+02,3.400000000000000000e+02,9.121489256821411118e+01,1.216198567576188196e+02,1.037200000000000000e+05,1.581977863981405258e+09
5.220000000000000000e+02,1.280000000000000000e+02,3.410000000000000000e+02,4.260000000000000000e+02,6.840000000000000000e+02,3.350000000000000000e+02,2.950992035572566508e+01,1.475496017786283289e+02,1.029365000000000000e+05,1.581977864015292168e+09
5.200000000000000000e+02,1.200000000000000000e+02,3.370000000000000000e+02,4.230000000000000000e+02,6.800000000000000000e+02,3.270000000000000000e+02,1.146666119893652649e+02,2.293332239787305298e+02,1.029530000000000000e+05,1.581977864050175905e+09
5.120000000000000000e+02,1.130000000000000000e+02,3.430000000000000000e+02,4.280000000000000000e+02,6.770000000000000000e+02,3.230000000000000000e+02,8.981571339857384828e+01,1.197542845314317930e+02,1.053590000000000000e+05,1.581977864083577633e+09
5.080000000000000000e+02,1.040000000000000000e+02,3.450000000000000000e+02,4.340000000000000000e+02,6.730000000000000000e+02,3.160000000000000000e+02,1.146681794260171756e+02,2.006693139955300751e+02,1.057890000000000000e+05,1.581977864118460894e+09
5.060000000000000000e+02,9.400000000000000000e+01,3.410000000000000000e+02,4.260000000000000000e+02,6.670000000000000000e+02,3.060000000000000000e+02,1.824271402682131225e+02,3.040452337803552041e+02,1.042455000000000000e+05,1.581977864151350737e+09
5.000000000000000000e+02,8.800000000000000000e+01,3.410000000000000000e+02,4.380000000000000000e+02,6.640000000000000000e+02,3.020000000000000000e+02,8.850298575698963077e+01,1.180039810093195030e+02,1.072850000000000000e+05,1.581977864185247898e+09
4.940000000000000000e+02,8.200000000000000000e+01,3.430000000000000000e+02,4.380000000000000000e+02,6.590000000000000000e+02,2.970000000000000000e+02,1.520600945503059904e+02,1.520600945503059904e+02,1.094720000000000000e+05,1.581977864218129635e+09
4.880000000000000000e+02,7.400000000000000000e+01,3.430000000000000000e+02,4.400000000000000000e+02,6.530000000000000000e+02,2.910000000000000000e+02,1.765836859277970632e+02,1.765836859277970632e+02,1.095100000000000000e+05,1.581977864252107859e+09
4.800000000000000000e+02,6.300000000000000000e+01,3.450000000000000000e+02,4.470000000000000000e+02,6.480000000000000000e+02,2.830000000000000000e+02,1.479597567342561604e+02,2.367356107748098566e+02,1.105830000000000000e+05,1.581977864285900831e+09
4.740000000000000000e+02,6.200000000000000000e+01,3.450000000000000000e+02,4.480000000000000000e+02,6.400000000000000000e+02,2.800000000000000000e+02,2.360494688709109994e+02,8.851855082659163543e+01,1.111750000000000000e+05,1.581977864319792032e+09
4.640000000000000000e+02,5.800000000000000000e+01,3.470000000000000000e+02,4.490000000000000000e+02,6.330000000000000000e+02,2.780000000000000000e+02,2.341542093342265503e+02,6.690120266692187556e+01,1.140065000000000000e+05,1.581977864349686861e+09
4.560000000000000000e+02,5.300000000000000000e+01,3.470000000000000000e+02,4.520000000000000000e+02,6.270000000000000000e+02,2.730000000000000000e+02,1.622638433961777480e+02,1.352198694968147947e+02,1.140185000000000000e+05,1.581977864386663675e+09
4.460000000000000000e+02,5.200000000000000000e+01,3.510000000000000000e+02,4.480000000000000000e+02,6.180000000000000000e+02,2.720000000000000000e+02,2.656173153106243490e+02,2.951303503451381616e+01,1.163195000000000000e+05,1.581977864420547009e+09
4.400000000000000000e+02,5.000000000000000000e+01,3.490000000000000000e+02,4.530000000000000000e+02,6.100000000000000000e+02,2.700000000000000000e+02,2.516003719144596857e+02,6.290009297861492144e+01,1.168730000000000000e+05,1.581977864452343464e+09
4.300000000000000000e+02,5.000000000000000000e+01,3.530000000000000000e+02,4.490000000000000000e+02,6.040000000000000000e+02,2.660000000000000000e+02,1.746413879250520438e+02,1.164275919500346959e+02,1.162170000000000000e+05,1.581977864486699581e+09
4.280000000000000000e+02,4.800000000000000000e+01,3.510000000000000000e+02,4.530000000000000000e+02,5.990000000000000000e+02,2.680000000000000000e+02,1.433362039505160226e+02,-5.733448158020640761e+01,1.173210000000000000e+05,1.581977864521582603e+09
4.200000000000000000e+02,5.300000000000000000e+01,3.510000000000000000e+02,4.500000000000000000e+02,5.920000000000000000e+02,2.700000000000000000e+02,2.194805152088270290e+02,-6.270871863109343280e+01,1.176145000000000000e+05,1.581977864553476095e+09
4.100000000000000000e+02,5.800000000000000000e+01,3.550000000000000000e+02,4.520000000000000000e+02,5.840000000000000000e+02,2.730000000000000000e+02,2.360810238442000752e+02,-8.853038394157502466e+01,1.176510000000000000e+05,1.581977864587362766e+09
4.040000000000000000e+02,6.200000000000000000e+01,3.530000000000000000e+02,4.510000000000000000e+02,5.780000000000000000e+02,2.780000000000000000e+02,1.770620136494758299e+02,-1.475516780412298488e+02,1.172545000000000000e+05,1.581977864621249199e+09
3.980000000000000000e+02,6.800000000000000000e+01,3.510000000000000000e+02,4.380000000000000000e+02,5.710000000000000000e+02,2.820000000000000000e+02,2.128254925554895181e+02,-1.216145671745654369e+02,1.155860000000000000e+05,1.581977864654139996e+09
3.920000000000000000e+02,7.700000000000000000e+01,3.520000000000000000e+02,4.460000000000000000e+02,5.670000000000000000e+02,2.890000000000000000e+02,1.180297163439891932e+02,-2.065520036019810846e+02,1.152430000000000000e+05,1.581977864688029766e+09
3.860000000000000000e+02,8.600000000000000000e+01,3.550000000000000000e+02,4.110000000000000000e+02,5.610000000000000000e+02,2.940000000000000000e+02,1.824443332825855180e+02,-1.520369444021546030e+02,1.127715000000000000e+05,1.581977864720916510e+09
3.840000000000000000e+02,9.500000000000000000e+01,3.570000000000000000e+02,4.470000000000000000e+02,5.610000000000000000e+02,3.080000000000000000e+02,0.000000000000000000e+00,-4.013441141693265877e+02,1.162745000000000000e+05,1.581977864755799294e+09
3.820000000000000000e+02,1.060000000000000000e+02,3.550000000000000000e+02,4.430000000000000000e+02,5.580000000000000000e+02,3.150000000000000000e+02,9.121158655484114774e+01,-2.128270352946293258e+02,1.145620000000000000e+05,1.581977864788689852e+09
3.780000000000000000e+02,1.140000000000000000e+02,3.550000000000000000e+02,4.290000000000000000e+02,5.540000000000000000e+02,3.220000000000000000e+02,1.177117198024247813e+02,-2.059955096542433637e+02,1.136560000000000000e+05,1.581977864822671175e+09
3.760000000000000000e+02,1.220000000000000000e+02,3.530000000000000000e+02,4.420000000000000000e+02,5.530000000000000000e+02,3.320000000000000000e+02,2.874543560502220529e+01,-2.874543560502220316e+02,1.141725000000000000e+05,1.581977864857459307e+09
3.740000000000000000e+02,1.320000000000000000e+02,3.570000000000000000e+02,4.400000000000000000e+02,5.510000000000000000e+02,3.410000000000000000e+02,6.271012499252437067e+01,-2.821955624663596609e+02,1.145995000000000000e+05,1.581977864889352083e+09
3.740000000000000000e+02,1.440000000000000000e+02,3.550000000000000000e+02,4.260000000000000000e+02,5.490000000000000000e+02,3.480000000000000000e+02,5.733369785116736495e+01,-2.006679424790857809e+02,1.117485000000000000e+05,1.581977864924235582e+09
3.760000000000000000e+02,1.500000000000000000e+02,3.530000000000000000e+02,4.310000000000000000e+02,5.500000000000000000e+02,3.570000000000000000e+02,-3.040430297714405938e+01,-2.736387267942965309e+02,1.126230000000000000e+05,1.581977864957125664e+09
3.760000000000000000e+02,1.610000000000000000e+02,3.550000000000000000e+02,4.310000000000000000e+02,5.520000000000000000e+02,3.670000000000000000e+02,-6.080860595428811877e+01,-3.040430297714405583e+02,1.124700000000000000e+05,1.581977864990015745e+09
3.770000000000000000e+02,1.730000000000000000e+02,3.540000000000000000e+02,4.250000000000000000e+02,5.530000000000000000e+02,3.770000000000000000e+02,-2.506096890609688899e+01,-2.506096890609689183e+02,1.113470000000000000e+05,1.581977865029918432e+09
3.800000000000000000e+02,1.880000000000000000e+02,3.530000000000000000e+02,4.220000000000000000e+02,5.550000000000000000e+02,3.870000000000000000e+02,-6.928382173180482084e+01,-3.464191086590240616e+02,1.109520000000000000e+05,1.581977865058785200e+09
3.840000000000000000e+02,1.930000000000000000e+02,3.470000000000000000e+02,4.230000000000000000e+02,5.570000000000000000e+02,3.960000000000000000e+02,-6.270871863109343280e+01,-2.821892338399204618e+02,1.099620000000000000e+05,1.581977865090678692e+09
3.880000000000000000e+02,2.080000000000000000e+02,3.510000000000000000e+02,4.180000000000000000e+02,5.600000000000000000e+02,4.070000000000000000e+02,-8.853038394157502466e+01,-3.246114077857750999e+02,1.085980000000000000e+05,1.581977865124565363e+09
3.940000000000000000e+02,2.160000000000000000e+02,3.490000000000000000e+02,4.180000000000000000e+02,5.660000000000000000e+02,4.160000000000000000e+02,-1.824205284331847281e+02,-2.736307926497771064e+02,1.090790000000000000e+05,1.581977865157456398e+09
3.980000000000000000e+02,2.250000000000000000e+02,3.480000000000000000e+02,4.160000000000000000e+02,5.690000000000000000e+02,4.250000000000000000e+02,-8.361461122887691033e+01,-2.508438336866307452e+02,1.072380000000000000e+05,1.581977865193335295e+09
4.040000000000000000e+02,2.320000000000000000e+02,3.490000000000000000e+02,4.150000000000000000e+02,5.750000000000000000e+02,4.330000000000000000e+02,-1.881233432755488764e+02,-2.508311243673985018e+02,1.065430000000000000e+05,1.581977865225229263e+09
4.100000000000000000e+02,2.430000000000000000e+02,3.490000000000000000e+02,4.090000000000000000e+02,5.800000000000000000e+02,4.410000000000000000e+02,-1.475402593199710282e+02,-2.360644149119536337e+02,1.055415000000000000e+05,1.581977865259118319e+09
4.180000000000000000e+02,2.490000000000000000e+02,3.470000000000000000e+02,4.090000000000000000e+02,5.860000000000000000e+02,4.470000000000000000e+02,-1.824430106279632753e+02,-1.824430106279632753e+02,1.063680000000000000e+05,1.581977865292005301e+09
4.240000000000000000e+02,2.510000000000000000e+02,3.490000000000000000e+02,4.120000000000000000e+02,5.930000000000000000e+02,4.520000000000000000e+02,-2.053328111449911830e+02,-1.466662936749937103e+02,1.056305000000000000e+05,1.581977865326096296e+09
4.320000000000000000e+02,2.600000000000000000e+02,3.490000000000000000e+02,4.100000000000000000e+02,6.010000000000000000e+02,4.580000000000000000e+02,-2.293363588520343512e+02,-1.720022691390257705e+02,1.060080000000000000e+05,1.581977865360979557e+09
4.400000000000000000e+02,2.650000000000000000e+02,3.450000000000000000e+02,4.090000000000000000e+02,6.060000000000000000e+02,4.630000000000000000e+02,-1.520215148857202792e+02,-1.520215148857202792e+02,1.061580000000000000e+05,1.581977865393869638e+09
4.440000000000000000e+02,2.650000000000000000e+02,3.490000000000000000e+02,4.120000000000000000e+02,6.130000000000000000e+02,4.670000000000000000e+02,-2.117159154005350672e+02,-1.209805230860200282e+02,1.059160000000000000e+05,1.581977865426932812e+09
4.540000000000000000e+02,2.780000000000000000e+02,3.450000000000000000e+02,4.030000000000000000e+02,6.210000000000000000e+02,4.750000000000000000e+02,-2.438212165471337585e+02,-2.438212165471337585e+02,1.041140000000000000e+05,1.581977865459743738e+09
4.640000000000000000e+02,2.770000000000000000e+02,3.430000000000000000e+02,4.070000000000000000e+02,6.290000000000000000e+02,4.780000000000000000e+02,-2.360843459111089260e+02,-8.853162971666584724e+01,1.040435000000000000e+05,1.581977865493629932e+09
4.760000000000000000e+02,2.840000000000000000e+02,3.410000000000000000e+02,4.020000000000000000e+02,6.380000000000000000e+02,4.810000000000000000e+02,-2.488643231982279076e+02,-8.295477439940930253e+01,1.023610000000000000e+05,1.581977865529794216e+09
4.840000000000000000e+02,2.870000000000000000e+02,3.450000000000000000e+02,4.000000000000000000e+02,6.500000000000000000e+02,4.840000000000000000e+02,-3.762523117865605968e+02,-9.406307794664014921e+01,1.021050000000000000e+05,1.581977865561687708e+09
4.960000000000000000e+02,2.880000000000000000e+02,3.430000000000000000e+02,4.000000000000000000e+02,6.590000000000000000e+02,4.850000000000000000e+02,-2.648680947803450749e+02,-2.942978830892723252e+01,1.010475000000000000e+05,1.581977865595666885e+09
5.040000000000000000e+02,2.840000000000000000e+02,3.430000000000000000e+02,4.020000000000000000e+02,6.700000000000000000e+02,4.850000000000000000e+02,-3.353882120322177229e+02,0.000000000000000000e+00,1.005310000000000000e+05,1.581977865628464699e+09
5.160000000000000000e+02,2.840000000000000000e+02,3.410000000000000000e+02,4.010000000000000000e+02,6.790000000000000000e+02,4.850000000000000000e+02,-2.655930204742137448e+02,0.000000000000000000e+00,9.967300000000000000e+04,1.581977865662351131e+09
5.260000000000000000e+02,2.850000000000000000e+02,3.430000000000000000e+02,3.990000000000000000e+02,6.870000000000000000e+02,4.820000000000000000e+02,-2.508348745243737312e+02,9.406307794664014921e+01,1.003980000000000000e+05,1.581977865694244623e+09
5.320000000000000000e+02,2.810000000000000000e+02,3.430000000000000000e+02,4.010000000000000000e+02,6.950000000000000000e+02,4.810000000000000000e+02,-2.214711663487495628e+02,2.768389579359369534e+01,1.012225000000000000e+05,1.581977865730366707e+09
5.380000000000000000e+02,2.780000000000000000e+02,3.450000000000000000e+02,4.020000000000000000e+02,7.020000000000000000e+02,4.790000000000000000e+02,-2.122377978255840958e+02,6.063937080730973861e+01,1.009450000000000000e+05,1.581977865763348579e+09
5.480000000000000000e+02,2.800000000000000000e+02,3.430000000000000000e+02,3.970000000000000000e+02,7.090000000000000000e+02,4.770000000000000000e+02,-2.186062275698777455e+02,6.245892216282221199e+01,9.922700000000000000e+04,1.581977865795369625e+09
5.540000000000000000e+02,2.680000000000000000e+02,3.430000000000000000e+02,4.050000000000000000e+02,7.160000000000000000e+02,4.720000000000000000e+02,-2.006706855307224373e+02,1.433362039505160226e+02,9.935050000000000000e+04,1.581977865830252647e+09
5.580000000000000000e+02,2.680000000000000000e+02,3.430000000000000000e+02,4.000000000000000000e+02,7.220000000000000000e+02,4.690000000000000000e+02,-1.720010935535021019e+02,8.600054677675105097e+01,9.927650000000000000e+04,1.581977865865136147e+09
5.640000000000000000e+02,2.700000000000000000e+02,3.450000000000000000e+02,3.940000000000000000e+02,7.260000000000000000e+02,4.660000000000000000e+02,-1.216172119085762375e+02,9.121290893143218170e+01,9.942500000000000000e+04,1.581977865898026228e+09
5.700000000000000000e+02,2.640000000000000000e+02,3.450000000000000000e+02,3.970000000000000000e+02,7.320000000000000000e+02,4.600000000000000000e+02,-1.824271402682131225e+02,1.824271402682131225e+02,9.926450000000000000e+04,1.581977865930916071e+09
5.760000000000000000e+02,2.580000000000000000e+02,3.430000000000000000e+02,3.980000000000000000e+02,7.370000000000000000e+02,4.570000000000000000e+02,-1.455132839766584993e+02,8.730797038599510529e+01,9.887600000000000000e+04,1.581977865965277195e+09
5.780000000000000000e+02,2.500000000000000000e+02,3.470000000000000000e+02,4.000000000000000000e+02,7.420000000000000000e+02,4.510000000000000000e+02,-1.567764844842151035e+02,1.881317813810581185e+02,9.973450000000000000e+04,1.581977865997169733e+09
5.820000000000000000e+02,2.440000000000000000e+02,3.470000000000000000e+02,4.010000000000000000e+02,7.460000000000000000e+02,4.480000000000000000e+02,-1.180413424329838818e+02,8.853100682473791494e+01,9.928000000000000000e+04,1.581977866031056166e+09
5.900000000000000000e+02,2.400000000000000000e+02,3.430000000000000000e+02,4.020000000000000000e+02,7.520000000000000000e+02,4.430000000000000000e+02,-1.770595221343539833e+02,1.475496017786283289e+02,9.948550000000000000e+04,1.581977866064943075e+09
5.940000000000000000e+02,2.360000000000000000e+02,3.450000000000000000e+02,4.020000000000000000e+02,7.560000000000000000e+02,4.390000000000000000e+02,-1.199143449360303038e+02,1.199143449360303038e+02,9.888050000000000000e+04,1.581977866098300219e+09
5.960000000000000000e+02,2.320000000000000000e+02,3.470000000000000000e+02,3.990000000000000000e+02,7.610000000000000000e+02,4.330000000000000000e+02,-1.432529799515010893e+02,1.719035759418012788e+02,9.864600000000000000e+04,1.581977866133203506e+09
6.000000000000000000e+02,2.240000000000000000e+02,3.510000000000000000e+02,3.990000000000000000e+02,7.660000000000000000e+02,4.260000000000000000e+02,-1.476285408571267794e+02,2.066799571999774798e+02,9.909000000000000000e+04,1.581977866167072296e+09
6.060000000000000000e+02,2.170000000000000000e+02,3.490000000000000000e+02,4.020000000000000000e+02,7.700000000000000000e+02,4.210000000000000000e+02,-1.180496481846327015e+02,1.475620602307908769e+02,9.902950000000000000e+04,1.581977866200956345e+09
6.120000000000000000e+02,2.130000000000000000e+02,3.470000000000000000e+02,3.990000000000000000e+02,7.740000000000000000e+02,4.140000000000000000e+02,-1.134891599190968066e+02,1.986060298584194186e+02,9.840950000000000000e+04,1.581977866236202002e+09
6.140000000000000000e+02,2.040000000000000000e+02,3.490000000000000000e+02,4.030000000000000000e+02,7.790000000000000000e+02,4.070000000000000000e+02,-1.515622718961617181e+02,2.121871806546263883e+02,9.949150000000000000e+04,1.581977866269191742e+09
6.160000000000000000e+02,2.020000000000000000e+02,3.510000000000000000e+02,3.980000000000000000e+02,7.810000000000000000e+02,4.010000000000000000e+02,-6.269981313999551276e+01,1.880994394199865383e+02,9.944450000000000000e+04,1.581977866301089764e+09
6.220000000000000000e+02,1.920000000000000000e+02,3.470000000000000000e+02,4.020000000000000000e+02,7.850000000000000000e+02,3.950000000000000000e+02,-1.174587181013057062e+02,1.761880771519585664e+02,1.000090000000000000e+05,1.581977866335144281e+09
6.220000000000000000e+02,1.820000000000000000e+02,3.510000000000000000e+02,4.040000000000000000e+02,7.880000000000000000e+02,3.890000000000000000e+02,-8.820210290200476777e+01,1.764042058040095355e+02,9.993850000000000000e+04,1.581977866369157076e+09
6.260000000000000000e+02,1.780000000000000000e+02,3.490000000000000000e+02,4.040000000000000000e+02,7.910000000000000000e+02,3.830000000000000000e+02,-8.886174532665729942e+01,1.777234906533145988e+02,9.915850000000000000e+04,1.581977866402917385e+09
6.280000000000000000e+02,1.730000000000000000e+02,3.510000000000000000e+02,4.030000000000000000e+02,7.920000000000000000e+02,3.770000000000000000e+02,-3.040342140553078920e+01,1.824205284331847281e+02,1.005665000000000000e+05,1.581977866435808420e+09
6.280000000000000000e+02,1.660000000000000000e+02,3.510000000000000000e+02,4.030000000000000000e+02,7.950000000000000000e+02,3.690000000000000000e+02,-9.092882022228324956e+01,2.424768539260886655e+02,1.005580000000000000e+05,1.581977866468801260e+09
6.300000000000000000e+02,1.570000000000000000e+02,3.510000000000000000e+02,4.060000000000000000e+02,7.970000000000000000e+02,3.630000000000000000e+02,-5.897627199673783593e+01,1.769288159902135078e+02,1.011050000000000000e+05,1.581977866502713203e+09
6.320000000000000000e+02,1.490000000000000000e+02,3.490000000000000000e+02,4.070000000000000000e+02,7.990000000000000000e+02,3.550000000000000000e+02,-5.924116355110486154e+01,2.369646542044194462e+02,1.003870000000000000e+05,1.581977866536473513e+09
6.360000000000000000e+02,1.410000000000000000e+02,3.490000000000000000e+02,4.070000000000000000e+02,8.000000000000000000e+02,3.480000000000000000e+02,-2.997408722870557796e+01,2.098186106009390244e+02,9.963950000000000000e+04,1.581977866569835663e+09
6.340000000000000000e+02,1.350000000000000000e+02,3.510000000000000000e+02,4.040000000000000000e+02,8.000000000000000000e+02,3.400000000000000000e+02,0.000000000000000000e+00,2.512875908035647399e+02,1.009920000000000000e+05,1.581977866601671696e+09
6.320000000000000000e+02,1.270000000000000000e+02,3.530000000000000000e+02,4.070000000000000000e+02,8.020000000000000000e+02,3.340000000000000000e+02,-5.839697037202049756e+01,1.751909111160614714e+02,1.009445000000000000e+05,1.581977866635920048e+09
6.320000000000000000e+02,1.180000000000000000e+02,3.530000000000000000e+02,4.100000000000000000e+02,8.010000000000000000e+02,3.260000000000000000e+02,2.958026432712244613e+01,2.366421146169795691e+02,1.005940000000000000e+05,1.581977866669726372e+09
6.320000000000000000e+02,1.140000000000000000e+02,3.530000000000000000e+02,4.050000000000000000e+02,8.000000000000000000e+02,3.190000000000000000e+02,2.951885086108002554e+01,2.066319560275601930e+02,1.004600000000000000e+05,1.581977866703603029e+09
6.300000000000000000e+02,1.070000000000000000e+02,3.530000000000000000e+02,4.070000000000000000e+02,8.000000000000000000e+02,3.120000000000000000e+02,0.000000000000000000e+00,2.059593835275301217e+02,1.014135000000000000e+05,1.581977866737590313e+09
