-0.289682661,0.077999717,5200,0.3,2.878571429
-0.293554557,0.06185242,5300,0.3,2.933928571
-0.296527111,0.04551563,5400,0.3,2.989285714
-0.298591215,0.029039398,5500,0.3,3.044642857
-0.299740545,0.012474199,5600,0.3,3.1
-0.299971581,-0.004129216,5700,0.3,3.155357143
-0.299283615,-0.020719981,5800,0.3,3.210714286
-0.297678755,-0.037247268,5900,0.3,3.266071429
-0.295161917,-0.053660442,6000,0.3,3.321428571
-0.291740811,-0.069909221,6100,0.3,3.376785714
-0.28742592,-0.085943823,6200,0.3,3.432142857
-0.282230461,-0.101715126,6300,0.3,3.4875
-0.276170353,-0.117174811,6400,0.3,3.542857143
-0.26926416,-0.132275515,6500,0.3,3.598214286
-0.261533042,-0.146970977,6600,0.3,3.653571429
-0.253000683,-0.161216173,6700,0.3,3.708928571
-0.243693223,-0.174967462,6800,0.3,3.764285714
-0.233639178,-0.188182716,6900,0.3,3.819642857
-0.222869348,-0.200821448,7000,0.3,3.875
-0.211416728,-0.212844937,7100,0.3,3.930357143
-0.199316406,-0.224216347,7200,0.3,3.985714286
-0.186605452,-0.234900841,7300,0.3,4.041071429
-0.173322808,-0.244865686,7400,0.3,4.096428571
-0.159509167,-0.254080353,7500,0.3,4.151785714
-0.145206848,-0.262516611,7600,0.3,4.207142857
-0.130459669,-0.270148616,7700,0.3,4.2625
-0.11531281,-0.276952985,7800,0.3,4.317857143
-0.099812675,-0.282908872,7900,0.3,4.373214286
-0.084006751,-0.287998031,8000,0.3,4.428571429
-0.067943462,-0.29220487,8100,0.3,4.483928571
-0.051672018,-0.295516501,8200,0.3,4.539285714
-0.035242271,-0.297922779,8300,0.3,4.594642857
-0.018704554,-0.299416332,8400,0.3,4.65
-0.002109534,-0.299992583,8500,0.3,4.705357143
0.01449195,-0.299649768,8600,0.3,4.760714286
0.031049035,-0.298388937,8700,0.3,4.816071429
0.047510997,-0.296213952,8800,0.3,4.871428571
0.063827404,-0.293131477,8900,0.3,4.926785714
0.079948267,-0.289150955,9000,0.3,4.982142857
0.095824198,-0.284284581,9100,0.3,5.0375
0.111406558,-0.278547265,9200,0.3,5.092857143
0.126647611,-0.271956582,9300,0.3,5.148214286
0.141500662,-0.264532725,9400,0.3,5.203571429
0.155920206,-0.256298438,9500,0.3,5.258928571
0.16986207,-0.247278946,9600,0.3,5.314285714
0.183283538,-0.237501884,9700,0.3,5.369642857
0.196143493,-0.226997203,9800,0.3,5.425
0.208402537,-0.215797086,9900,0.3,5.480357143
0.220023113,-0.203935847,10000,0.3,5.535714286
0.230969619,-0.191449824,10100,0.3,5.591071429
0.24120852,-0.178377269,10200,0.3,5.646428571
0.250708446,-0.164758232,10300,0.3,5.701785714
0.259440295,-0.150634437,10400,0.3,5.757142857
0.267377314,-0.136049153,10500,0.3,5.8125
0.274495188,-0.121047065,10600,0.3,5.867857143
0.28077211,-0.105674134,10700,0.3,5.923214286
0.286188849,-0.089977456,10800,0.3,5.978571429
0.290728812,-0.07400512,10900,0.3,6.033928571
0.294378089,-0.05780606,11000,0.3,6.089285714
0.297125501,-0.041429903,11100,0.3,6.144642857
0.298962629,-0.024926821,11200,0.3,6.2
